id,MedHouseVal
51637,2.138713
51638,2.0906005
51639,0.9820698
51640,1.6703898
51641,2.832747
51642,1.1454211
51643,2.0824032
51644,2.6838076
51645,1.6298625
51646,1.6717846
51647,2.1571803
51648,3.7470438
51649,2.64593
51650,4.962508
51651,1.3546052
51652,1.3382701
51653,2.4303434
51654,0.94038093
51655,2.3970432
51656,4.3529444
51657,3.8183677
51658,3.8815367
51659,2.579095
51660,1.0620201
51661,0.8526244
51662,2.8332882
51663,2.0204532
51664,0.90426034
51665,1.6736796
51666,2.345869
51667,1.0970248
51668,1.9071792
51669,1.3911862
51670,3.1419737
51671,1.8708224
51672,0.6883055
51673,1.2012523
51674,1.7517506
51675,2.5403962
51676,1.8732752
51677,1.4043088
51678,0.92462397
51679,1.0977999
51680,0.7454843
51681,0.6422257
51682,1.3718041
51683,1.6293691
51684,1.4022645
51685,1.6621124
51686,1.8452024
51687,4.616636
51688,3.89334
51689,3.8122926
51690,1.6171858
51691,2.2043347
51692,0.7984733
51693,0.585126
51694,1.8366966
51695,2.6169882
51696,3.2072232
51697,3.2703063
51698,1.2179756
51699,1.0346134
51700,1.4465697
51701,1.9186181
51702,1.422609
51703,2.2888224
51704,1.2740165
51705,2.085346
51706,0.58363235
51707,3.215716
51708,3.4341471
51709,1.1033099
51710,2.3106058
51711,2.930152
51712,2.245212
51713,3.992674
51714,1.7721198
51715,2.194299
51716,3.2135122
51717,2.7642899
51718,4.19731
51719,3.0417864
51720,1.0150352
51721,1.3986111
51722,1.8095522
51723,2.4333582
51724,2.3024015
51725,3.7292964
51726,2.1981297
51727,1.5021863
51728,2.111892
51729,2.5343318
51730,1.7071856
51731,2.5320606
51732,3.360076
51733,4.7864165
51734,3.898686
51735,1.093055
51736,1.3844686
51737,1.6287227
51738,4.1104455
51739,2.8072326
51740,1.2698989
51741,3.605228
51742,1.3135494
51743,2.299541
51744,1.01939
51745,2.0435994
51746,4.442979
51747,1.6663313
51748,1.1547852
51749,2.922854
51750,1.9527415
51751,2.8215544
51752,1.5850967
51753,1.9384629
51754,1.3589289
51755,0.9311394
51756,1.3740556
51757,2.6208732
51758,0.66763127
51759,1.1225964
51760,2.9703507
51761,2.7356224
51762,2.2812417
51763,1.5157077
51764,2.3578267
51765,1.771328
51766,1.6730294
51767,1.2014511
51768,1.9631214
51769,2.6381445
51770,1.9741099
51771,2.257091
51772,1.4348537
51773,2.268599
51774,1.5710782
51775,1.5188992
51776,1.4663559
51777,2.9656148
51778,2.5686135
51779,1.0669203
51780,1.2670647
51781,2.6473877
51782,4.879563
51783,0.8123706
51784,2.1666667
51785,1.2987623
51786,3.0583575
51787,1.8678293
51788,3.5913
51789,1.7075387
51790,0.87365264
51791,3.1457388
51792,2.2849655
51793,3.214926
51794,2.6849866
51795,1.7161769
51796,2.3165033
51797,2.374923
51798,0.92737687
51799,1.5171952
51800,0.83404624
51801,2.8793879
51802,1.3799877
51803,1.0818385
51804,2.6479576
51805,0.89863247
51806,1.7743639
51807,1.3627709
51808,2.4920692
51809,2.0626807
51810,0.81805366
51811,1.58761
51812,1.8099214
51813,3.109654
51814,3.0016963
51815,3.835903
51816,1.6778599
51817,3.11144
51818,3.8754938
51819,1.1837671
51820,1.9669269
51821,2.3594897
51822,2.0939264
51823,2.124551
51824,1.896489
51825,0.9886382
51826,2.333375
51827,1.0774924
51828,0.85771257
51829,2.14499
51830,2.5877647
51831,2.8366582
51832,0.6636749
51833,2.09193
51834,1.1094971
51835,1.718142
51836,2.2572846
51837,2.6102028
51838,1.6275759
51839,1.4983289
51840,2.103902
51841,0.5993976
51842,4.463025
51843,1.5815088
51844,2.7113662
51845,3.1537273
51846,1.2476034
51847,3.184054
51848,1.7198789
51849,1.9805361
51850,2.1719072
51851,3.3168256
51852,2.3820205
51853,2.1685786
51854,2.042143
51855,1.6707221
51856,0.80893195
51857,1.1131852
51858,4.543789
51859,0.71719736
51860,3.711187
51861,2.7683768
51862,2.5172455
51863,2.7726367
51864,2.943865
51865,0.7207648
51866,1.8510921
51867,2.2024245
51868,4.708786
51869,2.1481774
51870,1.3942075
51871,2.5191176
51872,0.7310417
51873,1.2107469
51874,4.2222342
51875,1.6830469
51876,2.0054402
51877,3.8067834
51878,2.4624567
51879,1.0255933
51880,2.5786116
51881,1.8116634
51882,2.466093
51883,4.841952
51884,1.289092
51885,4.007721
51886,1.6532637
51887,1.193553
51888,2.0391908
51889,0.6105491
51890,4.733564
51891,2.8942053
51892,1.1320385
51893,1.830684
51894,1.3942811
51895,3.842272
51896,2.0465183
51897,2.956948
51898,0.7967819
51899,4.3170815
51900,1.4123937
51901,1.5978003
51902,0.8588112
51903,1.5597152
51904,1.0724301
51905,1.5195603
51906,2.0231886
51907,1.3396133
51908,2.0202081
51909,2.2318263
51910,1.9643582
51911,2.4273295
51912,3.3217182
51913,1.9403555
51914,1.8527619
51915,1.8920531
51916,1.8916976
51917,1.5819485
51918,3.7268066
51919,1.1873585
51920,4.632044
51921,0.82017845
51922,1.6352334
51923,1.7010673
51924,0.9455416
51925,1.7296627
51926,0.89984107
51927,1.8976047
51928,1.7303909
51929,1.273243
51930,1.4722288
51931,1.1924051
51932,2.094053
51933,1.532992
51934,1.3414707
51935,1.5037104
51936,3.0713522
51937,1.3459495
51938,1.3822994
51939,3.8045964
51940,2.6204042
51941,1.5915843
51942,2.894415
51943,1.2255704
51944,3.6055288
51945,0.80562407
51946,0.6422329
51947,2.3246527
51948,1.325945
51949,1.9502468
51950,1.0844473
51951,0.8411167
51952,2.2178597
51953,3.2748542
51954,1.9216563
51955,0.70198864
51956,1.4618421
51957,1.7648298
51958,1.2637216
51959,2.719182
51960,1.2565683
51961,2.0180137
51962,1.7203084
51963,1.3849715
51964,1.3506764
51965,2.725353
51966,1.3836104
51967,0.83693814
51968,2.3886495
51969,1.6114662
51970,1.077815
51971,4.6801357
51972,1.4014766
51973,0.8747508
51974,2.6428053
51975,1.8037688
51976,2.2096188
51977,2.619039
51978,0.78398764
51979,2.9335992
51980,1.3874716
51981,2.8883917
51982,1.6911736
51983,1.7693403
51984,2.6266122
51985,1.824225
51986,0.89831007
51987,0.84387255
51988,3.6772177
51989,0.5825005
51990,1.4774693
51991,1.1726854
51992,1.5064787
51993,2.9652429
51994,1.2899053
51995,0.5958367
51996,2.920704
51997,2.4064672
51998,1.750144
51999,1.2329882
52000,1.0356956
52001,2.010696
52002,4.4319077
52003,4.2286687
52004,1.1035556
52005,1.9500884
52006,1.2601768
52007,2.0542047
52008,2.9916093
52009,1.6143492
52010,2.2587318
52011,2.4163635
52012,1.0220464
52013,1.1203864
52014,2.4543884
52015,0.6006703
52016,1.8591763
52017,2.8953729
52018,1.6446295
52019,1.6357443
52020,2.2544243
52021,2.1674707
52022,1.549283
52023,1.7355996
52024,2.8711476
52025,2.724821
52026,2.5648906
52027,1.5265418
52028,1.1223073
52029,0.90551484
52030,2.1296034
52031,3.5267627
52032,4.1396184
52033,1.9615937
52034,2.1256354
52035,2.9550905
52036,1.9051874
52037,0.8802397
52038,1.6388912
52039,3.2902863
52040,0.62081397
52041,3.041525
52042,3.2577846
52043,1.5438217
52044,1.1067241
52045,3.2965088
52046,1.8346303
52047,1.5176464
52048,4.0328674
52049,1.4070016
52050,0.95231164
52051,3.2835252
52052,2.0576098
52053,1.8956894
52054,3.0177078
52055,1.1787215
52056,2.427637
52057,1.4079655
52058,2.16735
52059,3.8846507
52060,2.374546
52061,1.0397587
52062,1.0645065
52063,1.3075801
52064,2.8795183
52065,4.0816736
52066,1.6763338
52067,2.2181644
52068,1.382059
52069,0.8928938
52070,1.1077377
52071,1.8767128
52072,2.1859565
52073,3.512474
52074,1.3336657
52075,1.1503098
52076,0.6904869
52077,1.6979518
52078,2.058005
52079,1.264537
52080,1.4490104
52081,0.8398451
52082,2.0112352
52083,1.46471
52084,2.3923626
52085,3.866485
52086,1.4144936
52087,0.97288585
52088,1.1272897
52089,2.5016356
52090,2.945518
52091,0.94527036
52092,2.5904453
52093,0.7880953
52094,1.8290682
52095,2.270944
52096,2.2356822
52097,1.7942263
52098,1.8277676
52099,0.6276253
52100,1.9956155
52101,2.3146172
52102,2.200485
52103,1.4015079
52104,1.8249799
52105,2.108329
52106,1.748907
52107,2.2524312
52108,1.3616452
52109,2.58589
52110,2.0475516
52111,3.8148086
52112,1.7560798
52113,3.872522
52114,1.9982828
52115,1.3526025
52116,1.0677729
52117,1.71747
52118,1.7722194
52119,1.1840353
52120,4.6282945
52121,1.2638216
52122,2.6150427
52123,0.6035947
52124,2.4384875
52125,2.3804219
52126,1.7776685
52127,1.9489758
52128,2.4478467
52129,2.4185169
52130,2.3004107
52131,3.8951502
52132,2.9158285
52133,0.8543782
52134,2.7977157
52135,1.5414184
52136,1.7636507
52137,1.5099684
52138,3.2361617
52139,3.860921
52140,2.7824721
52141,4.1614285
52142,1.4091816
52143,1.0964537
52144,1.3403014
52145,2.6936436
52146,1.7055522
52147,0.79829663
52148,1.7224419
52149,4.521002
52150,1.5263847
52151,2.1119573
52152,3.6374216
52153,1.3188881
52154,1.2392919
52155,1.7105167
52156,2.1206126
52157,2.1806993
52158,4.2468863
52159,2.283982
52160,3.8575318
52161,3.2460067
52162,2.487145
52163,1.3101988
52164,3.1250243
52165,1.4069825
52166,0.8193735
52167,2.1765158
52168,4.22859
52169,2.9482613
52170,0.7674401
52171,2.1474524
52172,1.9413565
52173,2.2812376
52174,0.75862217
52175,1.256139
52176,1.8645376
52177,1.2788697
52178,2.2306585
52179,0.8475509
52180,1.6194317
52181,1.1924962
52182,1.0858084
52183,1.8839141
52184,1.9645514
52185,1.5871029
52186,1.5749756
52187,4.650266
52188,1.1144061
52189,1.4495313
52190,1.404144
52191,1.3837775
52192,2.7601666
52193,1.3956019
52194,0.81395537
52195,1.3247416
52196,1.4337548
52197,3.0406682
52198,2.0495045
52199,3.9806206
52200,0.7143834
52201,0.9333096
52202,3.2269142
52203,1.4979966
52204,0.9720779
52205,1.5835823
52206,4.9612293
52207,1.8988223
52208,0.713103
52209,2.15055
52210,1.3367882
52211,0.79908586
52212,1.0445296
52213,1.8231211
52214,3.4757059
52215,1.575627
52216,1.0469159
52217,0.85142344
52218,4.0038466
52219,1.7955993
52220,1.198921
52221,0.8259995
52222,1.3430707
52223,1.5474585
52224,1.0503197
52225,3.0806837
52226,0.6874675
52227,0.6401547
52228,1.5125966
52229,0.7592186
52230,1.2809755
52231,1.2653934
52232,1.9988567
52233,2.2545214
52234,2.3500063
52235,1.5628598
52236,1.307495
52237,2.2162547
52238,2.669998
52239,2.6501749
52240,1.6191132
52241,1.2311687
52242,1.2874159
52243,1.6839439
52244,1.0294007
52245,3.4268177
52246,1.856225
52247,3.7222092
52248,1.8458437
52249,1.9055542
52250,1.8041278
52251,4.431252
52252,3.1869304
52253,2.440005
52254,0.9059079
52255,2.5379243
52256,1.0267607
52257,1.8661358
52258,0.8398324
52259,1.6238801
52260,4.7267065
52261,2.4589674
52262,1.4888817
52263,2.974993
52264,1.0032529
52265,1.7393817
52266,1.7333179
52267,0.94144905
52268,1.9528745
52269,1.6122397
52270,1.6796615
52271,2.9498792
52272,2.9021657
52273,1.0796723
52274,3.7280245
52275,1.3722178
52276,1.5379535
52277,0.8588535
52278,1.5289731
52279,1.9541016
52280,1.6663148
52281,2.3680143
52282,2.4167306
52283,1.3704376
52284,0.8058202
52285,2.213166
52286,1.3928188
52287,2.181467
52288,3.1357377
52289,1.6097509
52290,1.7706187
52291,3.1258576
52292,3.680195
52293,2.9932196
52294,1.6788355
52295,1.6008455
52296,2.5084052
52297,1.8529034
52298,3.4698205
52299,4.575061
52300,0.8344329
52301,1.2776477
52302,1.3146019
52303,0.85471785
52304,2.1035552
52305,0.9900621
52306,0.817607
52307,1.7924348
52308,1.0890342
52309,2.460893
52310,0.9871741
52311,2.8718688
52312,2.746822
52313,0.63143444
52314,1.96041
52315,2.4252543
52316,1.8032714
52317,1.5595137
52318,1.3791136
52319,1.8561034
52320,2.87346
52321,2.651234
52322,1.0820107
52323,3.1648169
52324,3.6855564
52325,0.7024782
52326,1.7208381
52327,0.5987715
52328,1.6917493
52329,2.380628
52330,3.3823476
52331,2.678072
52332,1.2694523
52333,1.5144618
52334,1.652184
52335,1.6633506
52336,0.9547058
52337,4.306663
52338,0.60633403
52339,1.6486217
52340,2.9128761
52341,1.7344522
52342,1.4139112
52343,0.901639
52344,2.069445
52345,2.214536
52346,0.75730073
52347,0.7641701
52348,1.7818912
52349,1.5494022
52350,1.1430705
52351,3.5703702
52352,1.302457
52353,3.8814523
52354,1.7513367
52355,3.7756069
52356,2.0791497
52357,3.338484
52358,2.8353064
52359,1.4257975
52360,1.1955519
52361,0.59746855
52362,1.761246
52363,0.97435486
52364,2.796159
52365,1.9508493
52366,2.0720525
52367,2.073121
52368,3.6143458
52369,2.1037037
52370,1.6263543
52371,0.90436167
52372,1.8065503
52373,1.848324
52374,2.2358453
52375,3.853613
52376,0.6157439
52377,2.1342723
52378,3.8445141
52379,1.5567962
52380,1.8698155
52381,0.85526365
52382,4.1627545
52383,0.981481
52384,2.7399704
52385,0.8749769
52386,0.9076187
52387,1.369297
52388,4.2711883
52389,0.703363
52390,2.6781404
52391,3.6272573
52392,4.307516
52393,1.9908336
52394,1.837063
52395,2.5887606
52396,1.5911436
52397,1.8685035
52398,2.6353714
52399,2.7588584
52400,2.9404821
52401,1.3150012
52402,0.88416076
52403,2.0508323
52404,3.0011525
52405,1.9418226
52406,2.266825
52407,0.904931
52408,4.9478145
52409,1.8010921
52410,1.5053122
52411,1.1633655
52412,3.0342553
52413,2.2432723
52414,1.5535167
52415,1.033603
52416,2.6389802
52417,1.2160778
52418,2.1060543
52419,0.78479373
52420,4.764971
52421,2.593214
52422,2.0722039
52423,2.556323
52424,2.0534263
52425,3.1183336
52426,3.7731538
52427,2.3626637
52428,1.8696136
52429,2.9652255
52430,1.895014
52431,1.7025024
52432,3.796362
52433,1.1556314
52434,1.2091959
52435,1.4397663
52436,1.9208444
52437,2.5533497
52438,1.7502849
52439,2.8247743
52440,0.6974112
52441,1.5279942
52442,1.5306904
52443,2.043263
52444,2.7574236
52445,2.4004788
52446,2.8947937
52447,1.8526124
52448,1.2793771
52449,2.6033397
52450,3.0408118
52451,2.5193224
52452,4.8053546
52453,1.844786
52454,1.312177
52455,3.0621457
52456,1.3274283
52457,1.5253636
52458,1.3920925
52459,1.067572
52460,1.6826286
52461,1.762093
52462,2.9526987
52463,3.079183
52464,0.88832796
52465,1.6515247
52466,2.7225738
52467,1.9840317
52468,2.4380562
52469,2.4290771
52470,1.9741292
52471,4.794403
52472,3.540648
52473,1.5946261
52474,2.5260296
52475,1.0124247
52476,1.2978907
52477,2.2010653
52478,2.9813519
52479,0.7842433
52480,0.9049929
52481,2.125784
52482,0.94631004
52483,0.80053383
52484,2.2530532
52485,0.94414455
52486,2.0084264
52487,3.8169081
52488,2.4206119
52489,0.99291617
52490,2.552002
52491,1.4934739
52492,2.850861
52493,0.68985015
52494,0.9560661
52495,2.4156096
52496,1.1303514
52497,0.8621288
52498,2.502613
52499,2.0456402
52500,1.616496
52501,1.2091389
52502,3.167645
52503,4.9271274
52504,0.61467147
52505,1.9969537
52506,3.2959924
52507,2.3911076
52508,2.2799747
52509,0.70574445
52510,4.015519
52511,4.059437
52512,4.668284
52513,1.2100508
52514,1.0281885
52515,2.4010625
52516,1.7409532
52517,2.0635157
52518,1.0556766
52519,1.2318206
52520,2.3612473
52521,1.3309551
52522,2.4133847
52523,2.3453026
52524,1.0682926
52525,1.5657673
52526,1.2122042
52527,0.7724034
52528,2.331083
52529,1.2660732
52530,2.3505678
52531,1.9402624
52532,1.7756121
52533,1.971221
52534,1.4534576
52535,3.2242053
52536,2.2154353
52537,2.3678868
52538,0.8977868
52539,4.4296117
52540,1.6391164
52541,2.414585
52542,1.0346878
52543,3.4937675
52544,1.4760102
52545,1.3756706
52546,1.5168706
52547,1.1508051
52548,4.5577817
52549,1.8517945
52550,1.750483
52551,3.783233
52552,2.1357846
52553,2.4214227
52554,0.7243884
52555,3.6861196
52556,4.6184726
52557,2.5292315
52558,2.8387468
52559,1.7869277
52560,1.728775
52561,2.6535277
52562,2.4996939
52563,4.176144
52564,1.4399023
52565,2.1935592
52566,1.3945861
52567,1.7553837
52568,1.9079677
52569,1.8115641
52570,2.2690725
52571,1.4533387
52572,1.5388993
52573,2.7632291
52574,3.530665
52575,1.1477375
52576,1.9565843
52577,2.3337843
52578,4.708824
52579,2.335218
52580,1.023994
52581,2.2473345
52582,1.9323161
52583,1.7816863
52584,1.9641911
52585,0.8648552
52586,1.3398225
52587,0.78066045
52588,1.6063062
52589,4.8237453
52590,1.5314248
52591,2.4690752
52592,1.8487642
52593,2.2891245
52594,3.4897735
52595,2.1173885
52596,1.7920858
52597,2.5108972
52598,1.7341844
52599,0.9050087
52600,1.9994209
52601,1.4427763
52602,1.3776829
52603,0.71326137
52604,3.6527069
52605,1.8264136
52606,0.8013633
52607,2.4553065
52608,3.4123595
52609,1.3700968
52610,1.1618736
52611,1.8519052
52612,2.7993267
52613,3.7640119
52614,2.4354663
52615,2.3520076
52616,1.1782328
52617,2.5684738
52618,1.9197981
52619,2.0017755
52620,1.6189245
52621,1.8993818
52622,1.742103
52623,0.84032726
52624,2.8880575
52625,2.753673
52626,2.434754
52627,1.2221662
52628,1.6095054
52629,1.3303818
52630,1.0328432
52631,4.912032
52632,4.322086
52633,1.697722
52634,1.1790035
52635,2.1231158
52636,2.3277595
52637,4.4035764
52638,2.2672381
52639,1.12693
52640,0.8218327
52641,1.9202071
52642,1.6505517
52643,1.397826
52644,1.3036598
52645,1.7093188
52646,1.6970462
52647,2.1817906
52648,2.8733947
52649,1.3142947
52650,1.1114928
52651,0.91947156
52652,2.7455366
52653,2.964663
52654,1.6551397
52655,0.86342055
52656,3.0667317
52657,4.9474363
52658,1.8103591
52659,1.8306022
52660,1.8493122
52661,1.684459
52662,2.1270988
52663,2.474486
52664,0.9272569
52665,1.4750264
52666,1.7093986
52667,1.9471588
52668,1.901614
52669,2.0399702
52670,3.446208
52671,1.9706489
52672,0.9745383
52673,1.8952798
52674,3.7376199
52675,4.308412
52676,1.1535889
52677,4.3863635
52678,2.953311
52679,4.878504
52680,0.8979128
52681,1.5518508
52682,3.2370439
52683,2.8857589
52684,0.7955398
52685,2.2702997
52686,1.993818
52687,1.3657637
52688,3.2548485
52689,1.6791295
52690,1.5582892
52691,0.75394595
52692,2.0258899
52693,2.0510314
52694,1.2993995
52695,1.7414418
52696,1.075503
52697,1.4491085
52698,1.2400161
52699,1.179211
52700,1.894235
52701,1.8788949
52702,2.94899
52703,4.183557
52704,1.200729
52705,1.5412353
52706,1.8305764
52707,2.1239622
52708,1.6296179
52709,2.4030216
52710,1.7432837
52711,0.7610347
52712,1.4866999
52713,0.65888244
52714,2.1550107
52715,2.6068122
52716,1.7603604
52717,2.5192964
52718,4.8906083
52719,1.6710881
52720,1.4974345
52721,2.209537
52722,3.145189
52723,1.3502492
52724,1.4236512
52725,1.582297
52726,1.9285713
52727,1.4888332
52728,3.020366
52729,1.8698357
52730,2.9478831
52731,1.2953537
52732,1.1926949
52733,4.511819
52734,1.9669695
52735,2.5099082
52736,3.5284638
52737,1.9354284
52738,3.4643648
52739,1.2782032
52740,1.5199399
52741,4.827996
52742,3.3073404
52743,3.320864
52744,4.9228754
52745,1.3214048
52746,0.90245634
52747,1.5320777
52748,3.8641074
52749,1.8144953
52750,2.4854226
52751,0.88569105
52752,1.8683656
52753,1.5930269
52754,1.7494385
52755,1.2339947
52756,1.7857223
52757,1.5580024
52758,4.86179
52759,1.2440975
52760,3.2541037
52761,1.2398478
52762,1.7957014
52763,2.6442218
52764,0.7940373
52765,2.0506644
52766,1.1042575
52767,1.2781527
52768,1.822488
52769,1.4950246
52770,0.6649831
52771,2.4692578
52772,2.7818646
52773,0.6788582
52774,1.4219769
52775,2.534052
52776,0.9887297
52777,3.0281627
52778,1.9010864
52779,2.2482233
52780,3.8616261
52781,0.78062034
52782,3.0840116
52783,2.1959455
52784,1.5682936
52785,1.520938
52786,1.7713455
52787,3.7085388
52788,2.4407961
52789,1.0196834
52790,3.103636
52791,2.0864983
52792,1.6108508
52793,0.95677346
52794,2.2557018
52795,2.5445287
52796,1.8971436
52797,2.352666
52798,1.1531295
52799,2.6843348
52800,0.58387685
52801,2.8585029
52802,3.4979424
52803,3.685803
52804,0.6318244
52805,3.2291813
52806,1.1692084
52807,2.261797
52808,0.7956634
52809,1.6499575
52810,1.7229642
52811,2.3040166
52812,1.479994
52813,1.067848
52814,0.8186476
52815,1.257638
52816,2.0920036
52817,1.7960514
52818,1.3086046
52819,2.5101519
52820,0.911059
52821,2.74306
52822,1.8770857
52823,3.0928333
52824,1.3207844
52825,0.959158
52826,0.8640658
52827,0.97623193
52828,2.6432047
52829,1.6728678
52830,3.2643685
52831,1.8510257
52832,0.9707707
52833,4.931046
52834,2.293205
52835,1.7933348
52836,0.69330025
52837,2.6577098
52838,1.1124905
52839,1.5999748
52840,2.375035
52841,1.2144797
52842,0.6032553
52843,2.3514733
52844,1.5875356
52845,2.1175785
52846,2.8362992
52847,2.5977128
52848,2.977545
52849,1.5643029
52850,1.1551698
52851,2.4230487
52852,0.62961113
52853,2.592095
52854,1.9165249
52855,3.8124766
52856,2.764548
52857,1.5263366
52858,1.4137185
52859,2.3672702
52860,1.5258958
52861,1.8998997
52862,0.9834873
52863,0.6287072
52864,1.380927
52865,4.229727
52866,1.711079
52867,2.1143453
52868,1.9897301
52869,2.9150808
52870,1.156696
52871,4.573387
52872,2.3194025
52873,1.9708396
52874,0.89019454
52875,1.601148
52876,0.98031735
52877,1.5596644
52878,1.3873163
52879,0.7826295
52880,0.9734624
52881,1.2814277
52882,2.7209444
52883,0.9299645
52884,2.2530234
52885,2.909918
52886,1.1073749
52887,2.4925861
52888,1.1176418
52889,2.010242
52890,2.1481729
52891,2.2747142
52892,1.0465096
52893,1.1196727
52894,1.6772584
52895,1.7869899
52896,2.793441
52897,0.64682776
52898,1.320387
52899,1.5454637
52900,0.7956032
52901,2.011839
52902,1.6869576
52903,1.1685538
52904,1.8836402
52905,1.7187954
52906,3.6065075
52907,0.8407117
52908,1.4716352
52909,1.0562916
52910,2.5970216
52911,1.5942667
52912,4.8804336
52913,1.3648535
52914,1.420037
52915,1.8323936
52916,0.8307714
52917,4.009669
52918,1.6331402
52919,1.8258772
52920,1.6079806
52921,2.574431
52922,1.4586755
52923,2.287372
52924,1.3730608
52925,2.1514213
52926,3.191561
52927,2.3948395
52928,1.3604271
52929,1.3832613
52930,1.7840844
52931,0.8113004
52932,3.6259363
52933,1.2643291
52934,1.7862197
52935,2.1733465
52936,3.0869532
52937,0.90680456
52938,2.145627
52939,1.2859386
52940,1.19086
52941,2.0205023
52942,2.2166831
52943,1.6652191
52944,1.4499717
52945,3.7328446
52946,1.1123228
52947,1.2841948
52948,1.7236707
52949,1.2822517
52950,2.9306798
52951,2.3131685
52952,0.8503821
52953,4.8501816
52954,2.2071936
52955,2.9745712
52956,3.8299067
52957,1.1292228
52958,0.8838441
52959,2.8116958
52960,4.9297905
52961,1.6827348
52962,3.065374
52963,1.3915864
52964,4.4532814
52965,2.91736
52966,1.6325632
52967,2.228839
52968,1.896405
52969,1.3237928
52970,2.5115871
52971,1.3942066
52972,1.3598433
52973,0.67953104
52974,1.1036232
52975,2.9805136
52976,4.6960754
52977,4.9598546
52978,2.0421174
52979,2.473016
52980,1.3633167
52981,1.9997134
52982,1.2518193
52983,1.8678231
52984,1.1121414
52985,1.7782338
52986,2.9917583
52987,1.0355929
52988,3.8427815
52989,1.2693346
52990,2.027109
52991,1.3945161
52992,3.0711284
52993,1.6869463
52994,2.813224
52995,1.1390091
52996,1.5546672
52997,1.3548051
52998,2.3216035
52999,2.2766347
53000,3.7316926
53001,1.3517809
53002,1.201474
53003,0.93716365
53004,1.0803447
53005,1.9626092
53006,0.8726066
53007,3.3993747
53008,2.1086352
53009,1.8921652
53010,1.736608
53011,1.791461
53012,1.096858
53013,2.3884501
53014,0.7906145
53015,2.3528
53016,1.3537499
53017,1.739239
53018,1.7393751
53019,2.4511838
53020,4.532674
53021,2.906107
53022,2.567813
53023,1.3376517
53024,3.6138308
53025,1.9617791
53026,1.0434588
53027,2.3980083
53028,4.945244
53029,2.5598822
53030,4.724954
53031,2.9558074
53032,1.3807201
53033,4.935702
53034,0.9550786
53035,0.85442805
53036,0.888338
53037,2.2683518
53038,1.3559569
53039,2.1990204
53040,1.3666376
53041,3.1516457
53042,3.2783513
53043,2.4102566
53044,3.3887138
53045,0.9549764
53046,1.548119
53047,2.777804
53048,3.0639162
53049,1.8373532
53050,1.7728428
53051,1.9291927
53052,3.2472973
53053,2.8707986
53054,2.9118145
53055,1.5973344
53056,2.1077058
53057,1.7419189
53058,3.0687659
53059,1.2588089
53060,1.9571815
53061,3.203062
53062,1.6579286
53063,1.1946759
53064,0.9177343
53065,3.8216207
53066,2.7622118
53067,2.0054853
53068,1.740835
53069,0.6983232
53070,1.4404284
53071,0.87660235
53072,2.481154
53073,0.60317904
53074,2.1996975
53075,3.2650769
53076,2.2615242
53077,1.885055
53078,2.494497
53079,1.7965273
53080,3.4698632
53081,0.9000377
53082,2.5917714
53083,1.2216827
53084,3.6812615
53085,4.5292974
53086,1.9580466
53087,3.027865
53088,2.057412
53089,0.59830755
53090,0.9175205
53091,0.95064014
53092,0.6052051
53093,2.4106882
53094,3.05693
53095,1.6373527
53096,0.80736476
53097,2.0259483
53098,3.9943755
53099,1.6891705
53100,0.9326941
53101,1.7944978
53102,2.7514896
53103,1.8706547
53104,1.3859832
53105,1.2686504
53106,3.192032
53107,1.1119928
53108,1.9421456
53109,1.6129893
53110,0.932048
53111,2.5227623
53112,1.4191804
53113,1.47138
53114,3.7921689
53115,3.3208017
53116,1.7161081
53117,1.9606782
53118,1.374948
53119,2.2678478
53120,3.017786
53121,2.061515
53122,3.65784
53123,3.9760578
53124,1.3914012
53125,1.4824584
53126,2.6036108
53127,0.7401697
53128,3.1423078
53129,2.3595881
53130,2.2627501
53131,1.891897
53132,2.0850198
53133,3.303255
53134,2.0550144
53135,2.890935
53136,0.7140767
53137,2.1156735
53138,3.8240998
53139,1.6760874
53140,1.7169842
53141,1.6877618
53142,2.6042655
53143,1.5184706
53144,3.0322044
53145,2.1916823
53146,1.5475706
53147,1.3083044
53148,2.3188934
53149,2.0206585
53150,2.112317
53151,1.5365912
53152,1.758665
53153,1.4183991
53154,2.4539258
53155,1.1922183
53156,2.0984187
53157,1.5392866
53158,0.78102326
53159,3.3547647
53160,1.3448769
53161,2.6218357
53162,2.3968441
53163,0.9092973
53164,2.0210469
53165,0.7775795
53166,1.9129361
53167,2.05592
53168,0.60330415
53169,2.88035
53170,1.8032295
53171,4.781277
53172,4.1037393
53173,2.040891
53174,1.028983
53175,1.1555892
53176,0.9833797
53177,0.9393335
53178,2.3374994
53179,1.5173806
53180,1.7370468
53181,1.7141774
53182,2.1348913
53183,0.7179405
53184,2.856892
53185,2.102313
53186,0.87530714
53187,1.6058362
53188,2.35549
53189,0.7662842
53190,2.9100366
53191,0.83850193
53192,1.2958885
53193,1.1163471
53194,2.1942577
53195,4.037727
53196,1.0596511
53197,1.2816013
53198,3.7532187
53199,3.0054588
53200,0.881446
53201,0.686701
53202,1.5567003
53203,4.0638466
53204,3.2452812
53205,2.1701202
53206,4.0506234
53207,1.1160852
53208,1.975627
53209,2.3724315
53210,1.493941
53211,2.991871
53212,0.9379075
53213,1.7285366
53214,1.1881002
53215,1.5949743
53216,0.93652105
53217,1.8977693
53218,2.475451
53219,2.3826253
53220,1.3498276
53221,4.243598
53222,2.6850016
53223,1.1411881
53224,1.4312044
